ID Caso,Módulo,Submódulo,Descripción del Caso de Prueba,Prioridad
TC-001,Dashboard,Sidebar - Hover,Al hacer hover sobre un ícono del sidebar → debe mostrar tooltip con el nombre del módulo,Media
TC-002,Dashboard,Sidebar - Navegación,Al hacer clic en el ícono de Mensajería → debe abrir Mensajeria.html,Alta
TC-003,Dashboard,Sidebar - Navegación,Al hacer clic en el ícono de Usuarios → debe abrir Usuarios.html,Alta
TC-004,Dashboard,Sidebar - Navegación,Al hacer clic en el ícono de Propiedades → debe abrir Propiedades.html,Alta
TC-005,Dashboard,Sidebar - Navegación,Al hacer clic en el ícono de Transacciones → debe abrir Transacciones.html,Alta
TC-006,Dashboard,Sidebar - Navegación,Al hacer clic en el ícono de Validación → debe abrir Validacion-Identidad.html,Alta
TC-007,Dashboard,Sidebar - Navegación,Al hacer clic en el logo → debe abrir Dashboard.html,Alta
TC-008,Dashboard,Transacciones Recientes,Al hacer clic en "Ver todas →" → debe abrir Transacciones.html,Alta
TC-009,Dashboard,Filtro de Rango,Al hacer clic en "7D" → el gráfico debe actualizarse con datos de 7 días y el botón quedar activo,Media
TC-010,Dashboard,Filtro de Rango,Al hacer clic en "30D" → el gráfico debe actualizarse con datos de 30 días,Media
TC-011,Dashboard,Filtro de Rango,Al hacer clic en "90D" → el gráfico debe actualizarse con datos de 90 días,Media
TC-012,Mensajería,Lista de Tickets - Selección,Al hacer clic en un ticket → debe cargarse la conversación correspondiente en el panel de chat,Alta
TC-013,Mensajería,Lista de Tickets - Selección,Al hacer clic en un ticket → el ticket debe quedar resaltado visualmente como activo,Alta
TC-014,Mensajería,Lista de Tickets - Hover,Al hacer hover sobre un ticket → debe cambiar su fondo para indicar que es clickeable,Media
TC-015,Mensajería,Chat - Input,Al hacer clic en el input de mensaje → debe recibir foco y mostrar borde resaltado,Alta
TC-016,Mensajería,Chat - Input,Al presionar Enter con texto escrito → el mensaje debe enviarse y aparecer en el chat,Alta
TC-017,Mensajería,Chat - Envío,Al hacer clic en el botón de envío → el mensaje debe aparecer en el chat como mensaje propio,Alta
TC-018,Mensajería,Chat - Envío,Al enviar un mensaje → el input debe limpiarse automáticamente,Media
TC-019,Mensajería,Chat - Mensajes Rápidos,Al hacer clic en la opción de mensajes rápidos → debe desplegarse una lista de respuestas predefinidas,Alta
TC-020,Mensajería,Chat - Mensajes Rápidos,Al seleccionar una respuesta rápida → debe insertarse automáticamente en el input de mensaje,Alta
TC-021,Mensajería,Chat - Mensajes Rápidos,Al hacer hover sobre una respuesta rápida → debe resaltarse visualmente,Media
TC-022,Mensajería,Panel Lateral - Opciones,Al hacer clic en la opción "Resolver" del panel lateral → el estado del ticket debe cambiar a Resuelto,Alta
TC-023,Mensajería,Panel Lateral - Opciones,Al hacer clic en la opción "Escalar" del panel lateral → el ticket debe marcarse como escalado,Alta
TC-024,Mensajería,Panel Lateral - Opciones,Al hacer clic en la opción "Asignar agente" → debe abrirse un selector de agentes disponibles,Alta
TC-025,Mensajería,Panel Lateral - Opciones,Al seleccionar un agente y confirmar → el ticket debe quedar asignado a ese agente,Alta
TC-026,Mensajería,Panel Lateral - Opciones,Al hacer clic en "Ver perfil del usuario" → debe mostrar datos básicos del usuario que escribió,Media
TC-027,Usuarios,Filtro - Todos,Al hacer clic en el chip "Todos" → deben mostrarse todas las tarjetas de usuarios,Alta
TC-028,Usuarios,Filtro - Huéspedes,Al hacer clic en el chip "Huéspedes" → deben mostrarse solo tarjetas con rol Huésped,Alta
TC-029,Usuarios,Filtro - Anfitriones,Al hacer clic en el chip "Anfitriones" → deben mostrarse solo tarjetas con rol Anfitrión,Alta
TC-030,Usuarios,Filtro - Super Anfitrión,Al hacer clic en el chip "Super Anfitrión" → deben mostrarse solo tarjetas con badge dorado,Alta
TC-031,Usuarios,Filtro - Suspendidos,Al hacer clic en el chip "Suspendidos" → deben mostrarse solo tarjetas con borde rojo,Alta
TC-032,Usuarios,Búsqueda,Al escribir un nombre en el buscador → las tarjetas deben filtrarse en tiempo real,Alta
TC-033,Usuarios,Búsqueda,Al hacer clic en el input de búsqueda → debe recibir foco con borde resaltado,Media
TC-034,Usuarios,Búsqueda,Al borrar el texto del buscador → deben volver a mostrarse todas las tarjetas,Media
TC-035,Usuarios,Cards - Hover,Al hacer hover sobre una tarjeta de usuario → debe elevarse con sombra o cambio de fondo,Media
TC-036,Usuarios,Drawer - Abrir,Al hacer clic en "Ver perfil" → debe abrirse el drawer lateral con datos completos del usuario,Alta
TC-037,Usuarios,Drawer - Cerrar,Al hacer clic en el overlay → el drawer debe cerrarse sin cambios,Media
TC-038,Usuarios,Drawer - Cerrar,Al hacer clic en el botón X del drawer → el drawer debe cerrarse,Media
TC-039,Usuarios,Drawer - Rol,Al abrir el drawer de un Huésped → la sección "Super Anfitrión" NO debe aparecer,Alta
TC-040,Usuarios,Drawer - Rol,Al abrir el drawer de un Anfitrión → la sección "Super Anfitrión" DEBE aparecer,Alta
TC-041,Usuarios,Modal Suspensión - Abrir,Al hacer clic en "Suspender" del drawer → debe abrirse el modal de suspensión,Alta
TC-042,Usuarios,Modal Suspensión - Temporal,Al seleccionar "Temporal" → deben aparecer los chips de duración 3 / 7 / 15 / 30 días,Alta
TC-043,Usuarios,Modal Suspensión - Indefinida,Al seleccionar "Indefinida" → los chips de duración deben ocultarse,Alta
TC-044,Usuarios,Modal Suspensión - Validación,Al hacer clic en "Confirmar" sin motivo → debe mostrar error de campo requerido y no cerrar el modal,Alta
TC-045,Usuarios,Modal Suspensión - Confirmar,Al confirmar la suspensión → la tarjeta debe cambiar a borde rojo con opacidad reducida,Alta
TC-046,Usuarios,Modal Suspensión - Confirmar,Al confirmar la suspensión → debe aparecer toast verde de confirmación y cerrarse el modal,Alta
TC-047,Usuarios,Modal Suspensión - Cancelar,Al hacer clic en "Cancelar" → el modal debe cerrarse sin cambios,Media
TC-048,Usuarios,Modal Super Anfitrión - Otorgar,Al activar el toggle de Super Anfitrión → debe abrirse el modal de confirmación,Alta
TC-049,Usuarios,Modal Super Anfitrión - Confirmar,Al confirmar "Otorgar" → la tarjeta debe adquirir borde dorado y badge,Alta
TC-050,Usuarios,Modal Super Anfitrión - Revocar,Al activar el toggle de un Super Anfitrión existente → debe abrirse el modal para revocar,Alta
TC-051,Usuarios,Modal Super Anfitrión - Confirmar,Al confirmar "Revocar" → la tarjeta debe perder borde dorado y badge,Alta
TC-052,Usuarios,Crear Usuario - Abrir,Al hacer clic en el botón "Nuevo usuario" → debe abrirse el modal o panel de creación de usuario,Alta
TC-053,Usuarios,Crear Usuario - Campos,Al abrir el formulario de nuevo usuario → deben mostrarse campos: nombre / email / teléfono / rol / contraseña,Alta
TC-054,Usuarios,Crear Usuario - Input Focus,Al hacer clic en cada campo del formulario → debe recibir foco con borde resaltado,Media
TC-055,Usuarios,Crear Usuario - Rol,Al seleccionar el rol "Huésped" en el formulario → deben mostrarse solo los campos aplicables a ese rol,Alta
TC-056,Usuarios,Crear Usuario - Rol,Al seleccionar el rol "Anfitrión" → deben mostrarse campos adicionales (CUIT / datos bancarios),Alta
TC-057,Usuarios,Crear Usuario - Rol,Al seleccionar el rol "Admin" → deben mostrarse opciones de permisos del panel Back-Office,Alta
TC-058,Usuarios,Crear Usuario - Permisos Admin,Al seleccionar rol Admin → debe mostrarse un selector de módulos accesibles (Usuarios / Propiedades / Transacciones / etc.),Alta
TC-059,Usuarios,Crear Usuario - Permisos Admin,Al marcar un módulo en los permisos → debe quedar resaltado como habilitado para ese admin,Alta
TC-060,Usuarios,Crear Usuario - Validación,Al hacer clic en "Guardar" con campos vacíos → deben mostrarse errores de validación en los campos requeridos,Alta
TC-061,Usuarios,Crear Usuario - Validación,Al ingresar un email con formato inválido → debe mostrarse mensaje de error bajo el campo,Alta
TC-062,Usuarios,Crear Usuario - Confirmar,Al completar el formulario y hacer clic en "Guardar" → debe crearse el usuario y aparecer su tarjeta en la grilla,Alta
TC-063,Usuarios,Crear Usuario - Confirmar,Al guardar el nuevo usuario → debe mostrarse un toast de confirmación,Alta
TC-064,Usuarios,Crear Usuario - Cancelar,Al hacer clic en "Cancelar" del formulario → debe cerrarse sin crear ningún usuario,Media
TC-065,Propiedades,Filtro - Activas,Al hacer clic en el chip "Activas" → deben mostrarse solo propiedades con badge verde,Alta
TC-066,Propiedades,Filtro - Pendientes,Al hacer clic en el chip "Pendientes" → deben mostrarse solo propiedades con badge amarillo,Alta
TC-067,Propiedades,Filtro - Suspendidas,Al hacer clic en el chip "Suspendidas" → deben mostrarse solo propiedades con badge rojo,Alta
TC-068,Propiedades,Búsqueda,Al escribir en el buscador → las propiedades deben filtrarse por nombre o ubicación en tiempo real,Alta
TC-069,Propiedades,Búsqueda - Input,Al hacer clic en el input de búsqueda → debe recibir foco con borde resaltado,Media
TC-070,Propiedades,Cards - Hover,Al hacer hover sobre una tarjeta de propiedad → debe elevarse visualmente,Media
TC-071,Propiedades,Toggle de Vista,Al hacer clic en el ícono de lista → las propiedades deben cambiar de grid a lista,Media
TC-072,Propiedades,Panel de Detalle - Abrir,Al hacer clic en una tarjeta → debe cargarse el panel de detalle derecho,Alta
